ID,Review Date,Name,Verified,Type of Traveller,Seat Type,Route,Month Flown,Seat Comfort,Staff Service,Ground Service,Value For Money,Recommended,Title,Reviews,Food & Beverages,Inflight Entertainment,Wifi & Connectivity,Aircraft,Airline
583047,2018-06-11,Sergio Szerman,True,Solo Leisure,Economy Class,Bogota to Fortaleza,June 2018,3,3,1,1,no,beware of this airline,Bogota to Fortaleza. Beware of this airline. It's not associated in any way to Avianca nor the Star Aliance. I had a flight from Miami to Bogotá before the flight to Fortaleza and Avianca didn't allow me to check my bags all the way to Fortaleza. They told me that Avianca Brazil is an independent company. After arriving to Bogotá I had to pay for the service to watch my bags for some hours at the Bogota Airport. Then I had to re-check my bags. They charged me for the second bag. At the return flight my bag was left at the Bogotá Airport cause I haven't had enough time to get out of immigration and re-check it. Now I have to find a cargo company to bring my bag back to Miami. And I didn't receive my Life miles from Avianca Brazil.,1,3,1,A320,Avianca Brasil
579882,2018-05-28,W Graham,True,Couple Leisure,Economy Class,Rio de Janiero to Curitiba via Sao Paulo,May 2018,3,4,3,3,yes,crew were really friendly,"Rio de Janiero to Curitiba via Sao Paulo. Really good experience, really smooth, in-flight entertainment and free food and drink, the cabin crew were really friendly. This really beats European customer service. the leg room is still the same but just the service outweighs it for me",4,4,0,A320 / 319,Avianca Brasil
536072,2017-12-17,A Lanoraj,True,Couple Leisure,Economy Class,Iguazzu to Rio de Janeiro,November 2017,3,3,1,1,no,been a very bad experience,"We flew on 11th November from Iguazzu to Rio de Janeiro with Avianca Brazil where we had the worse experience ever. Initially the flight was delayed by one hour but eventually it turned out to be a flight delay of 8 hours and 10 mins, the initial take off time was 11.30 which then turned out to be 7.40pm. This was made worse by a number of issues at the airport and poor staff customer services: Poor communications and updates, no reason given and no idea of when the next flight. It turns out that the plane for that flight was re-directed to do a different route. Staff either refused to communicate or did not know what was going on - keep saying we were going to leave in an hour or 90 mins and it turned out to be 8 hours. we then waited for the crew to come on a later flight that evening to man a plane that was already there to take us back. Inadequate compensation -lunch only provided but vouchers handed out after 4 hours. This was generally poorly organised with long queues from check in desk rather than a different area- this mean people checking in where queuing with those waiting for their vouchers delaying the whole process. Planning to fly a further 7 flights in January and this has been a very bad experience. Poor boarding procedures on flight at 7.40pm.",3,1,0,Not specified,Avianca Brasil
510850,2017-08-22,S Leane,True,Family Leisure,Economy Class,Rio de Janeiro to Brasilia,August 2017,1,1,1,1,no,horribly unfair policy,"Booked 3 tickets in economy class from Rio de Janeiro to Brasilia in late August for myself and my parents. My father has a serious lung and heart problem and due to this was informed by the doctors that he could not fly for the next year.  We sent a medical note from a doctor to confirm this to Avianca, they refused the refund stating they will only give back 5% of the airfare for the 3 tickets. Expedia was the agency we booked through, they would not help us. I spoke to a supervisor who basically regurgitated what the agent stated, no customer service at all. Avianca is a greedy company with no morals and no heart, avoid them at all costs. Expedia has incompetent staff who couldn't care less. I thank God these tickets were less than $400 USD for all of us, otherwise we could have lost out on thousands of dollars due to Avianca's horribly unfair policy.",0,0,0,Not specified,Avianca Brasil
467665,2017-02-28,Mahesh Shantaram,True,Couple Leisure,Economy Class,Salvador to Sao Paulo,February 2017,5,5,5,5,yes,actually thanked the crew,"Salvador to Sao Paulo. Avianca was one of the airlines we flew during our travels within South America, and it was the best. Staff on the ground and in the air spoke English. The inflight entertainment was great, even though it was a short flight. And the food was simple but the kind that announces its arrival with a delicious aroma. It's one of the few airlines where I've actually thanked the crew on my way out.",4,5,0,Not specified,Avianca Brasil
445028,2016-11-24,Michel Perrin,True,Solo Leisure,Economy Class,SSA to GIG,November 2016,4,5,5,5,yes,brand new aircraft,"Salvador to Rio De Janeiro with Avianca Brazil. Priority check-in and boarding for Gold members was perfect. Unfortunately no lounge in Salvador. Brand new aircraft. Very large pitch, excellent IFE, including movies and games, free hot sandwich and a large choice of quality drinks. Priority luggage was first delivered. Nothing to complain. Price was the cheapest on the route that day.",3,5,0,A320,Avianca Brasil
444856,2016-11-23,Savi Mull,True,Business,Economy Class,CGH to SDU,November 2016,5,4,5,5,yes,best domestic airline in Brazil,Flew Avianca Brazil from Congohas to Santos Dumont. Definitely the best domestic airline in Brazil. Efficient and smooth check-in and boarding procedures with a gate change. Very good legroom - actually the best in Brazil - as well as IFE on board. Staff are friendly and a hot snack along with drinks was served even on a short 45 minutes ride to Rio. Highly recommended as the top choice in Brazil.,4,5,0,A319,Avianca Brasil
443037,2016-11-15,Guido Bartel,False,Solo Leisure,Economy Class,FLN to GIG,November 2016,4,5,4,5,yes,seats were comfortable,Florianopolis to Rio de Janeiro with Avianca Brazil. Even though the flight time was really short with only a bit more than 1 hour the airplane had inflight entertainment and the seats were comfortable. The check in was really fast and well organised. A hot sandwich was served and beverages too. All in all I would recommend for domestic travel.,5,5,0,Not specified,Avianca Brasil
382376,2016-03-04,Michael Andrade,False,Solo Leisure,Economy Class,SSA to GRU,March 2016,5,5,5,5,yes,the seat was comfortable,"My most recent Avianca flight from Salvador to Sao Paulo was problem-free. Check in was quick, and the flight left on time. Avianca serves a hot sandwich and beverages on this two-hour flight. The seat was comfortable and seat-back entertainment was available, although I did not use it. Arrival was on-time, and baggage arrived quickly. I recommend Avianca Brazil.",5,0,0,A320,Avianca Brasil
380326,2016-02-23,Michel Perrin,False,Solo Leisure,Economy Class,GIG to SSA,February 2016,4,5,3,5,yes,flight attendants very smiley,"Cheapest tickets we found for a Rio to Salvador return trip with Avianca Brazil. Very quick boarding in Rio, but not in Salvador. Hot sandwich was served during both flight. The GIG-SSA A320 was brand new and had a much larger pitch than the old one we had on return trip. IFE was great and flight attendants very smiley.",3,5,0,A320,Avianca Brasil
380055,2016-02-22,J Williams,False,Couple Leisure,Economy Class,SDU to SSA,January 2016,1,1,1,1,no,alert to non Brazilians,I wanted to alert non Brazilians who are thinking of flying Avianca Brazil. My wife and I tried to fly with them a month ago. We bought our tickets online with a non-Brazilian credit card (an Australian MasterCard). We got issued the tickets and all good. The week before the flight we got an email from Avianca saying our tickets had been cancelled. They cancelled them because we used a foreigner credit card. When we called them they demanded we go to an airport ticket counter to purchase new tickets before giving us a refund on our original tickets. After refusing too and then waiting on the phone for two hours they said they would refund us which they did three weeks later. If you are not from Brazil and buy online be very careful of Avianca Brazil. We met other foreigners in Brazil who have had the same or similar experiences.,0,0,0,Not specified,Avianca Brasil
351619,2015-10-27,Michael Andrade,False,Solo Leisure,Economy Class,Salvador to Recife,October 2015,5,5,5,5,yes,I was very impressed,"I was very impressed with Avianca Brasil. The check-in was fast and efficient, and the plane departed on-time. Seats were comfortable with good leg room. We were served a beverage and a hot steak and cheese sandwich on this one hour flight. There was seat back in-flight entertainment. I will most certainly fly with Avianca Brasil again.",5,5,0,A320,Avianca Brasil
319003,2015-06-12,Steve Koenig,False,Couple Leisure,Economy Class,GRU to FOR,June 2015,4,3,4,4,yes,Avianca Brazil customer review,"Fortaleza-Sao Paulo return. Avianca was the cheapest of the airlines we checked, and service was good. Small ham and cheese sandwich, and non-alcoholic beverages, each way (not much, but on Gol Airlines for example, the only thing free is water from a large bottle). On the A320 to Sao Paulo there were small screens on the back of each seat for viewing of a limited array of videos (TV shows, music, etc). Could choose the language. On the A318, just screens over each group of seats, with one movie (just in Portuguese, I believe). Seat room at least as good as other Brazilian airlines. We got exit row seats going down and bulkhead on the return, at no extra charge. Avianca Brazil still operating separately from Avianca International, but flight attendant said it will join the Star Alliance, joining Avianca International, next month.",4,3,0,A320 and A318,Avianca Brasil
242932,2014-11-11,Perrin Michel,False,Not specified,Economy Class,Not specified,Not specified,5,5,0,5,yes,Avianca Brazil customer review,GIG-SSA. Fast drop-off counter. Fast boarding. Brand new A320. Very nice individual IFE free hot sandwich and beverages (1h45 min flight). Captain informing all the time and smiling FA. Luggage immediately delivered. A miracle nowadays.,4,5,0,Not specified,Avianca Brasil
242933,2014-08-20,Silva Stevan,False,Not specified,Economy Class,Not specified,Not specified,5,5,0,5,yes,Avianca Brazil customer review,São Paulo - Florianópolis. I've been using different domestic airlines in Brazil and Avianca really surprised me. Their service is something apart from what we are used to. Both ground and flight staff were extremely friendly and helpful. The service quality is premium even on economy class flights. Clean new and modern airplanes above average onboard service good food and drinks entertainment comparable to international level airlines.,5,5,0,Not specified,Avianca Brasil
917940,2025-01-27,C Moores,True,Couple Leisure,Economy Class,San Jose to Panama City,January 2025,0,0,0,1,no,website didn't work for refunds,"We purchased a direct flight. Months later, they changed the flight to have a layover in a different country and lengthened the travel time by 3 fold. That was unacceptable to us. They would not refund us. Their website wouldn't work for refunds (isn't THAT convenient), so called all of their customer service numbers which just directed us to WhatsApp and answered only by AI, and that told us to use the website, the non-working website. We emailed support, and they told us to use website even though I told them the website didn't work for refunds.",0,0,0,Not specified,Avianca
917555,2025-01-19,R Serrano,True,Solo Leisure,Economy Class,Buenos Aires to Quito,January 2025,1,1,1,1,no,$100 is the hand luggage price,$100 is the hand luggage price for flying with a company who doesn't provide you any water in 5 hours fly. This is worse than a low-cost airline. Never again,1,1,1,Not specified,Avianca
917160,2025-01-13,Milton villa,False,Couple Leisure,Economy Class,Cartagena to JFK New York,January 2025,1,2,1,1,no,runs now as a low budget airline,Not Verified,0,1,1,A320,Avianca
917093,2025-01-13,N Larson,True,Business,Premium Economy,Bogota to Pereira,January 2025,3,1,1,2,no,every single flight was delayed,How this airline stays in build beyond me. I’ve flown this route 5 times over the last 9 months and every single flight was delayed. Once you start getting messages from them the flight is delayed it’s all over. They keep sending delay after delay. Twice it’s been after a grueling 25+ hours flight. So all I want to do is get home to my bed. But they have to add another 3-5 hours plus layovers to my already long trip.,1,1,1,Unknown,Avianca
916733,2025-01-09,Sharon Ortiz,False,Couple Leisure,Economy Class,Cartagena to New York,December 2024,1,1,1,1,no,The crew was rude,Not Verified,0,0,0,Not specified,Avianca
916289,2025-01-04,J Lawrence,False,Couple Leisure,Business Class,Cartagena to Medellin,January 2025,0,0,1,1,no,This airline doesn't care,Not Verified,0,0,0,Not specified,Avianca
916280,2025-01-04,Izabela Pilecka,False,Couple Leisure,Economy Class,Pasto to London via Bogota,January 2025,0,0,1,1,no,I am now demanding compensation,Not Verified,0,0,0,Not specified,Avianca
915819,2024-12-30,Juliam Cardenas,True,Couple Leisure,Premium Economy,Bogota to Toronto,December 2024,1,1,2,1,no,Never again,"It began in the waiting lounge, where passengers stood with carry-ons, blissfully unaware of the battle royale about to unfold. Avianca staff, fully aware the flight was overbooked and the overhead bins were destined to overflow, didn’t even bother offering to check bags proactively. The boarding process was next, and let’s just say “organized” wasn’t on the menu. Boarding groups? Pure fiction. The announcement was made, and it was every passenger for themselves. Once onboard, there was a 20-minute wait in the jet bridge. The seat barely had enough legroom to accommodate a hamster, and the cushion was so thin. The overhead bins reserved for suitcases with wheels. Winter coats are apparently considered unworthy of such luxury. The flight attendants weren’t in the mood for smiles or pleasantries. There was complimentary water but only if you were brave enough to venture to the back of the plane and help yourself.  The paid menu was so uninspired. The highlight of the service was the single crew member responsible for selling the menu items.  Needless to say, by the time my turn came around, I’d lost the will to gamble on an overpriced sandwich. By the end of this six-hour endurance test, I was questioning every life choice that led me to book this flight. Yes, Air Canada was $300 more, but in hindsight, those $300 might have been the cost of sanity. In conclusion: Avianca, you’ve taught me patience, resilience, and the importance of researching airline reviews. Never again.",1,3,3,A320,Avianca
913945,2024-12-02,Walter Rebello,True,Solo Leisure,Business Class,Bogota to Sao Paulo,November 2024,1,3,2,1,no,never fly Avianca again,"I purchase a biz class ticket, supposedly a flat bed from Bogota to São Paulo on a 787. But Avianca change the plane configuration and biz class was worst than a premier economy seat. Not a flat bed. Small leg rest. Impossible to get out of the window seat without having the other passenger standing up. Will never fly Avianca again.",0,1,1,A320 / Boeing 787-8,Avianca
913444,2024-11-25,B Jackson,True,Solo Leisure,First Class,Washington Dulles to Guayaquil via Bogota,November 2024,1,1,4,1,no,“an incredibly disappointing experience”,"Flying business class with Avianca Airlines was an incredibly disappointing experience and certainly not worth the extra money. The inflight service was subpar, with flight attendants going out of their way to be unfriendly and unhelpful. Smiles were nonexistent, and basic courtesy seemed like a struggle for the crew. The worst part of my journey was the second leg of my trip, a short one-and-a-half-hour flight. Astonishingly, not even a glass of water was offered unless I paid for it. This level of service is unacceptable, especially in business class, where basic amenities should be a given. Overall, Avianca Airlines failed to deliver on even the most basic expectations for business class service. I would not recommend paying the premium for this experience.",2,0,0,A320,Avianca
913387,2024-11-24,P Sepp,True,Business,Economy Class,Medellin to Bogota via Tallinn,November 2024,1,1,1,1,no,“don't bother with business for domestic”,"Online check-in is often broken. If you are savvy enough you will find a recommendation to make a screenshot of how broken it is to present it at the counter at the airport so they can consider waiving the at-counter check in charge. That is, if your booking even truly exists. I was booked on a codeshare flight that did not exist and that has happened twice already. So let's say you get to the counter and your flight actually does exist, the next thing you can enjoy is the check-in agent trying to shake a few pesitos out of you if you are the wrong colour and speak the wrong language. The baggage limits get made up on the spot and the most significant carrier rule is always being spat on. Regarding cabin class, don't even bother with business for domestic. It simply does not exist (lie), you will be bumped back to economy and will be able to enjoy buying an reserved seat for abysmal prices. The ""business"" class does exist, it just doesn't matter if your codeshare flight booking says it or not. In Avianca's eyes, if you didn't book with them and didn't pay them directly, you should be taped to the wing or fly in the cargo hold. They will very vocally deny that there is a business class, any and all complaints about downgrade will be suggested to be printed out, folded several times, oiled up and stuck up an orifice of choice. Before departing the counter, if your check in agent is honest enough, you will have the actual departure time handwritten on your boarding pass. They know they are departing hours late - good luck with your short layover, if applicable. Next, you will indeed find out that the actual departure times are a mystery only known do masters of dark arcane magic and forest sages. If your flight exists and is scheduled to depart at all on that day, that is. It's not only when, but also a matter of if the plane departs, you see. Mild riots at departure gates are a common sight in Colombian airports for Avianca. If you have somehow survived this far, you will see a very proud sticker on the plane, saying they are the most punctual airline according to whatchamacallit. I can't help but wonder how massive the bribe was in this case. I have never seen an Avianca flight depart on time and the times I have unfortunately been on one must be over 10 by now. I had a small chuckle, followed by despair since I knew what was coming next. What follows is a very disorganized and stretched out boarding, filling an A320 can take close to an hour sometimes. I don't even know how. And for whatever reason someone always gets deboarded close to door closure. Waiting for you inside is a chair that is just not meant for anyone not suffering from dwarfism or having a spinal column. A burlap sack of field rocks would make a better seat honestly. The overhead bins will be full of luggage unless you somehow manage to be one of the first few people to get on board, so you have to chuck your belongings under the seat. Again, unless you are fun sized, this will cause legroom issues. Even the emergency row can have anyone taller than 170 to have their kneecaps smashed in by the seat in front even without reclining. Speaking of cramped, the restroom is behind one of the jumpseats so the cabin crew will make it visibly and audibly clear to you that you are not welcome there - since they have to stand up for your relief break. And I had my shoulders touch walls in the restroom - I am a humble 180cm and in normal bodyweight.",0,0,0,A320,Avianca
912652,2024-11-14,Kevin Co,False,Solo Leisure,Economy Class,Medellin to Boston via Bogota,November 2024,1,2,1,1,no,“the worst airline experience”,Not Verified,1,1,1,Not specified,Avianca
912283,2024-11-09,Benjamin Hitchcock,False,Family Leisure,Economy Class,Bogotá to Armenia,November 2024,1,0,1,1,no,the worst travel experience,Not Verified,0,0,0,Absolute Disaster with No Solution Offered,Avianca
911750,2024-11-03,Haq Nawaz,False,Business,Business Class,New York to La Paz via Bogota,October 2024,2,2,2,1,no,service went from bad to worse,Not Verified,1,1,0,Not specified,Avianca
911493,2024-10-31,Danny Pena,False,Couple Leisure,Premium Economy,Leticia Colombia to San Francisco via Bogota,October 2024,5,3,1,1,no,“Everything costs”,Not Verified,3,0,0,Not specified,Avianca
910875,2024-10-24,C Pharol,True,Couple Leisure,Business Class,Bogota z to Miami,October 2024,2,2,2,1,no,our seat selection had been cancelled,"We booked and paid for ""business class"" seats on the flight from La Paz to Bogota to Miami back in January of 2024. ""Business class"" is more like economy plus (at best) with the middle seat blocked. In any event, when we went to check in we were told that there was a ""problem"" with our payment and that our seat selection had been cancelled. When I produced documents showing acceptance of my payment, and my ticket with the assigned business class seat, the story changed and ""somehow"" Avianca had cancelled out seats and given them away to another customer while retaining our $75 per person seat fee. Therefore, we learned at 1:00 AM that we had no assigned seat on the 3:15 AM flight! The gate agent informed us that no business class seats remained and put us in a regular economy row with no middle seat between us, as the best he could do. Somehow, on the same transaction, they managed to assign us the exit row seats we had paid for on the Bogota to Miami leg of the journey. Of course I notified Avianca on our return for the $75 per person refund, and they have yet to respond. Since I charged the tickets (of course!) I am also disputing it with the credit card company, and if Avianca does not respond to them by a certain date, the amount will be refunded to us. In this case it is not the amount so much as the sheer incompetency of Avianca. I have never heard of anyone having upgraded seats cancelled on one leg of a flight with no real explanation except ""something happened"" and of course, no subsequent communication from the airline. We were limited in choices flying out of La Paz, but if there is a next time I will take my chances on Boliviana. Most unpleasant any time of day but the worst on a 3:15 AM flight!",0,0,0,Not specified,Avianca
910548,2024-10-21,C Arias,True,Solo Leisure,Economy Class,Bogota to Madrid,July 2024,1,1,2,2,no,“legroom is painfully tight”,"In the competitive Colombia-Europe route, Avianca fails to hold up to other airlines’ prices, services, and overall customer service. An overbooked flight made a rocky start for AV26 to Madrid, in which there was somewhat of a brawl between airline staff and passengers who had the misfortune of being randomly selected to be offloaded and rebooked in AV10, a flight which departed around 6 hours later. Anyway, I was lucky to get to keep in the crammed seat that I had payed for, and although the 787 is a comfortable plane, avianca’s recent densification of the plane means that legroom is painfully tight for me (182 cms) and padding is practically nonexistent. In other words, getting up from the seat is a pain, but so is staying on it! Food was exceptionally dreadful (like 80’s bad) and the crew also went out of their way to be as rude and unfriendly as they possibly could. Either the call buttons are broken, or nobody bothers to go see the passenger in need of something. Avianca is unable to compete with Lufthansa, Iberia, AirFrance, KLM and even AirEuropa on any aspect of their service, so I would only choose them if they were very the cheapest option, though the case is normally the opposite - and they are the most expensive.",1,3,1,Boeing 787-8,Avianca
910553,2024-10-21,T Baker,True,Solo Leisure,Economy Class,Bogota Colombia to Dulles,October 2024,1,3,4,1,no,“I can’t move”,"I’m sitting here in a seat I paid extra for, with my back totally against the wall the seat and my knees smashed by the person front of me. I can’t move. My seat doesn’t recline. Why did this seat cost extra? Why is this airline so horrible? This is simply an unacceptable way to treat people.",3,4,1,Not specified,Avianca
910546,2024-10-21,C Torsen,True,Business,Economy Class,Orlando to Bogota,October 2024,1,1,1,1,no,deeply unpleasant travel experience,"I am an Avianca star alliance gold member. Over the years, I have seen previously good service decay into mediocrity. But today was different. I’ve had enough, and am now looking looking for status match options with competitors. Today, booked from Orlando to Bogotá in “Flex” (Avianca’s most expensive fare for this specific route/ $620 round trip/ 3.5h flights), I was greeted by some extremely rude staff at Avianca’s check in at Orlando Airport. Although, thanks to my Star Alliance Gold (Avianca Diamond) status I have a complimentary sports equipment, for the first time ever, I was ordered to open the wakeboard’s case and show it. Afterwards, I was told that, due to the fact that in the wakeboard’s case there also were a couple of damp swimsuits, this was no longer considered a sports equipment and therefore would be charged as an oversized bag ($100). In order to comply with the rude employee’s nonsensical and ridiculous requirement that there only fly the sports equipment within the case, I asked her to check it in. At that point she stopped again, this time to take out a measuring tape and ask me for the $100 oversize fee anyway, as the wakeboard exceeded allowed measurements by about two inches. After asking for some rationality, I was insulted by the supervisor, threatened to have my reservation canceled, and forced into oblivion. Upon boarding, even in the Star Alliance Gold line, me and my fellow frequent flyers were barked at by another equally rude employee into measuring our luggage in a low cost airline-style fitter. After my “personal item” (an average sized backpack) barely exceeded the allowed measurements and would be of no difference to anyone, as it flies under the seat in front, I was ordered to gate-check it for the hefty fee of another $120. After mentioning, once again my status, the unnoticeability of the excess in size, and the cost of the fare I had purchased, I was told literally that they “couldn't care less” and that, should I not pay immediately, I would be reported as an unruly passenger and be denied boarding. Apart from the absolute antithesis of basic costumer service, the outrageousness of the employee’s blatant lack of respect, and the little to no courtesy Avianca showed towards me and other costumers, I wound up paying $840 dollars for a round trip of 3.5h flights on a painfully uncomfortable economy seat with unnoticeable recline with a blocked middle, and absolutely no complimentary service (even water was charged) and a couple of insults. I have flown low cost airlines extensively both in Europe and the US. I have never had such a terrible experience, let alone for the price and frequent flyer status I hold. I would suggest fellow travelers to go out of their way in avoiding Avianca: If you’ve purchased one of their more “permissive fares” or got frequent flyer status with them or any Star Alliance partner, they “couldn’t care less about it”. And regardless if you have it or not, you’re guaranteed to have an expensive, uncomfortable, and deeply unpleasant travel experience both in the ground and air.",1,1,1,A320 neo,Avianca
910306,2024-10-18,Georgios Vrontos,True,Solo Leisure,Economy Class,Bogotá to Santiago,October 2024,4,3,5,1,no,“Mediocre airline”,"Mediocre airline, in a 5 hrs flight from SCL-BOG-SCL on a A320, there was no inflight service. Only buy menu. Crew was professional but not something special. Both flights were on time. Aircraft was clean and legroom was standard for A320 but not fitted for that mid-range flight. I noticed that the 3 first rows were in 2-2 configuration with a blocked middle seat. It was business class but I think is not worth the U$300 one way upgrade charge. I was thinking of do it but when I saw was was offered I changed my mind. No IFE during the flight. Seat allocation was done by the airline and if you wanted to change, you had to pay extra.",0,0,0,A320,Avianca
910204,2024-10-17,Cornell Dixon,False,Solo Leisure,Economy Class,Rio de Janeiro to Washington via Bogota,October 2024,1,3,1,1,no,has been nothing but chaos,Not Verified,0,2,1,Not specified,Avianca
909924,2024-10-14,I Franklin,True,Family Leisure,Economy Class,Rio de Janeiro to Bogota,January 2024,0,0,1,4,no,missing a vaccine document,They would not let us get on a flight because we were missing a vaccine document. I had refundable fare and was promised by the check in agent if I contacted their help desk within 10 days I would get a full refund. To this day Avianca says I should have done it there before the flight and refuses to refund $2572 except $104. I battled for 6 months with them stating I was working off their employees statement.,0,0,0,Not specified,Avianca
905618,2024-08-23,A King,True,Solo Leisure,Economy Class,Costa Rica to San Francisco via El Salvador,August 2024,1,1,1,1,no,as uncomfortable as possible,"Every step of the way the make the flight as uncomfortable as possible to provoke costumers to upgrade. They purposely have seats that don’t recline at all or have a headrest in economy, bus seats are more comfortable. On the flight I asked for a pillow or blanket to use as cushion on the bench seats and they charge 11$ for that. They don’t hand out any beverages on an international flight at all. No entertainment systems they supposedly have a streaming website but it won’t load, just says server not found. But the worst is the hidden fees. On an economy flight international you apparently have to reserve a 50$ carry on ticket 48 hours in advance. If you don’t they will charge you 120$ at the gate. This is a hidden fee and I didn’t see any hint of this until I was checking in online in the 24 hour window to do so (24 hours to late to adjust the ticket) and if you flight have a layover you have to pay this fee each time. They will not have pity on you and demand the money or offer you to ditch your luggage. Even single step of the way they are trying to get more money out of you. Do not fly this Airline thinking it’s economical because the hidden fees add up fast and you will not actually save money. Buy yourself the comfort of a regular airline. There was even an airport waiting area fee attached to my ticket!",0,0,0,Not specified,Avianca
905068,2024-08-17,T Casiro,True,Family Leisure,Economy Class,Bogota to Cali,August 2024,1,1,1,2,no,one of the worst airlines,"In terms of service and quality of the staff, Avianca is one of the worst airlines I have ever used. I used it multiple times for different travels within Colombia and Costa Rica between July and August 2024. The personal is very unfriendly, passive aggressive with the passengers and not very caring of special situations. The personal at the front desk of the lounge is rude and judging. I am about the believe that Avianca trains their personal to behave in that way and treat passengers poorly. They don’t offer a glass of water even during international trips. I am highly disappointed with the poor service offered and hope Colombia will have more options for airlines in the future so people can choose from.",1,1,1,Not specified,Avianca
904208,2024-08-08,Simon Lacasse,True,Couple Leisure,Economy Class,Montreal to Bogota,August 2024,1,3,1,1,no,177$ CND for a carry on,We had to pay 177$ CND for a carry on. Never i had to pay this with any airline. Its clearly an hidden fee. I will not travel with them again.,2,2,2,Not specified,Avianca
904013,2024-08-06,Jose Luna,True,Solo Leisure,Economy Class,Guatemala to Flores,August 2024,0,0,2,2,no,wanted to use my return flight,"I bought a flight on Avianca and due to health problems I was not able to travel on the indicated date, however, I wanted to use my return flight according to my itinerary and it turns out that the airline completely canceled my round trip flight and did not provide compensation or flexibility responses through your customer service in the call center. I can understand that if you do not show up for your flight and do not manage the change, you will lose it, but if the airline cancels your return without even notifying you, it means that they are stealing from me because I will not be able to use the service. Compré un vuelo en Avianca y por problemas de salud no logré viajar en la fecha indicada, sin embargo, quise utilizar mi vuelo de regreso según mi itinerario y resulta que la aerolínea canceló completamente mi vuelo redondo ni dando respuestas de compensación o flexibilidad a través de su atención al cliente en el call center. Puedo comprender que si no te presentas a tu vuelo y no gestionas el cambio lo pierdes, pero que la aerolínea te cancele tu regreso sin siquiera avisarte significa que me están robando porque no podré hacer uso del servicio.",0,0,0,Not specified,Avianca
903901,2024-08-04,T Rojas,False,Solo Leisure,Economy Class,Cali to Madrid,July 2024,2,3,3,2,no,“customer service is a nightmare”,Not Verified,2,2,0,Boeing 787,Avianca
903548,2024-08-01,T Abbas,True,Couple Leisure,Economy Class,Lima to Montreal via Bogota,July 2024,1,3,1,2,no,a bureaucratic nightmare,"Future passengers : avoid this company, which allows itself the luxury of refusing passengers for false reasons. It's truly impressive how your outdated passport scanners managed to turn a simple boarding process into a bureaucratic nightmare. Because the company is old and doesn't meet technology standards : they REFUSED us on the pretext that we didn't have the required documents to enter Canada. In fact, we have all the documents we need: you can scan our passport and find out everything you need to know! My 2 cents : Invest in some equipment that belongs in this decade so you can actually read your passengers' information properly.",0,1,1,Not specified,Avianca
903107,2024-07-27,John Brennan,False,Couple Leisure,Economy Class,Buenos Aires to Medellin,July 2024,1,1,1,1,no,the worst flying experience,Not Verified,0,0,0,Not specified,Avianca
902973,2024-07-26,Alma Nunez,False,Family Leisure,Economy Class,Los Angeles to Guatemala,October 2023,0,0,0,1,no,haven't reimbursed me for the flight,Not Verified,0,0,0,Not specified,Avianca
902845,2024-07-24,L Marler,True,Solo Leisure,Economy Class,Bogota to Washington,July 2024,1,2,2,1,no,gone from bad to horrible,This airline has gone from bad to horrible. Many low cost are much better. The seating is horrible packed in like sardines. It has become a bad low cost airline and is very expensive for what you get. 5 hour international class no business class. Business class is the same uncomfortable seat but with the middle seat free. No beverages,1,1,1,A320,Avianca
902752,2024-07-23,C Dale,True,Couple Leisure,Economy Class,Medellin to Orlando,July 2024,1,2,4,1,no,Row 11 does not recline,"These observations apply to Avianca, flights 202 and 203, between Medellin and Orlando (I have flown on Avianca before from Bogota, and I get the distinct impression that they treat their passengers boarding in Bogota much better. Unfortunately we chose row 11. Row 11 does not recline. However, row 10 does. (Think about that before choosing a row 11 seat on this A320.) The designers did not take this into consideration when deciding on how much legroom to give the passengers seated in row 11. Apparently none of the economy seats recline (those are the ones beyond the 10th row). So rows 12 to 30 do not suffer from reduced legroom when the passengers in front of them recline their seats, because the passengers in front of them can’t recline their seats. Avianca does not serve a meal on this flight, we talking about an international flight, that takes off at 10 AM and lands at 2PM (as in: “lunchtime”). Sure, this is becoming a common theme with airlines, but most offer food for purchase. Avianca did offer some snacks and sandwiches for sale, but only stocked enough for the first 9 rows. By the time the attendants got their cart to the 11th row they were out of all the sandwiches and croissants. Keep in mind that this A320 has 30 rows… The movie and TV selections were very limited. I usually fly AA which by comparison offers a wide selection of entertainment. On this trip we connected with a United flight to Cleveland, which, even with a delay of 2 hours on the tarmac due to weather, was still more comfortable than our Avianca experience.",1,2,0,A320,Avianca
902052,2024-07-17,Randy Holland,False,Family Leisure,Economy Class,Aruba to Bogota,July 2024,1,1,1,1,no,$102 to take my checked bag,Not Verified,1,1,1,Not specified,Avianca
