Id;Sentimiento;Titulo;Resenas
360624;Negativo;Asientos de clase ejecutiva viejos;De Rosario a Barcelona vía Buenos Aires con Aerolíneas Argentinas. Un avión horrible, sin enchufe para la computadora portátil. Inaceptable en clase ejecutiva. La comida era horrible, un croissant y un panecillo horribles, no se podían comer. Los asientos de clase ejecutiva eran viejos, no era posible recostarse completamente. Se podía dormir, por lo tanto, en este aspecto, estaba bien. No hubo espectáculo aéreo, se congeló después de 30 minutos de vuelo y no se restableció, incluso después de que se notificara a los asistentes de vuelo. No hubo posibilidad de saber dónde estábamos.
358630;Positivo;Muy buen servicio;Volé con unos amigos desde Buenos Aires a Iguazú y de regreso a fines de octubre con Aerolíneas Argentinas. Muy buen servicio, especialmente la tripulación de cabina fue muy amable y agradable y me sorprendió su fluidez en alemán. El vuelo fue cómodo, puntual y los refrigerios que nos dieron fueron bastante abundantes para un viaje tan corto. Realmente no me puedo quejar de nada.
357310;Positivo;El servicio a bordo suele ser bueno;"Aeroparque de Buenos Aires a Mar del Plata el 17 de noviembre, un vuelo a las 6:45 am en un Austral E-190. El clima era malo y los relámpagos retrasaron muchos vuelos. Los agentes de Aerolíneas Argentinas en las puertas son o muy amables o muy malos. La pantalla dice ""ver agente"" para el vuelo, y los agentes no saben nada. Finalmente, después de 3 horas, nos asignan nuestra puerta y abordamos en autobús y escaleras bajo la lluvia torrencial. Lindo Austral E-190, me encantan estos aviones. Buen espacio para las rodillas. Video en el asiento, no hay una gran selección, pero para los vuelos nacionales cortos está bien. Los asistentes de vuelo eran todo sonrisas. El servicio en tierra de AR siempre es malo, pero su servicio a bordo suele ser bueno. Llegamos después de 40 minutos de vuelo, las maletas se bajaron rápidamente en la pequeña terminal. Llegamos sanos y salvos, así que eso es clave."
338571;Negativo;Nunca vuelvas a volar con ellos;Nuestro vuelo de Aerolíneas Argentinas de Córdoba a Buenos Aires fue cancelado durante nuestro check in para el primer tramo en Rosario. La “compensación” fue viajar en un taxi estrecho y sin espacio para equipaje, y tuvimos que llevar las maletas en nuestras piernas durante 5 horas hasta Buenos Aires. No hemos tenido respuesta a nuestra solicitud de reembolso. Por lo que dijeron otros, esto parece ser habitual con Aerolíneas Argentinas. Nunca volveré a volar con ellos.
330246;Positivo;Opinión de cliente de Aerolíneas Argentinas;Mi vuelo a Buenos Aires no estaba lleno, había mucho espacio para estirarse. El vuelo a Miami estaba lleno debido a las vacaciones escolares, un gran error de mi parte. El A330 es incómodo en clase turista. Cuando el asiento de adelante está reclinado, la bandeja de la mesa se apoya contra el estómago, incluso si no eres gordo. Los auxiliares de vuelo deberían pedir a todos que se sienten derechos cuando sirven comidas en el A330. Las filas están tan juntas que es imposible levantarse del asiento normalmente. Uno debe deslizarse hasta el final y salir. He volado en este avión antes y todos son iguales en clase turista: horrible. Teniendo en cuenta lo lleno que estaba el vuelo, los auxiliares de vuelo fueron excelentes. La comida era mediocre, con dos opciones: pasta o carne, y porciones muy pequeñas. Los auxiliares de vuelo proporcionaron bebidas generosamente y servicio de agua disponible durante todo el vuelo. Los baños se mantuvieron bastante limpios. La selección de películas fue muy buena, se proporcionaron auriculares gratuitos. Un avión muy incómodo, eviten el A330 en clase turista. Los únicos asientos que parecían espaciosos eran los de la fila de salida. El check-in en EZE transcurrió sin problemas a pesar de las multitudes y el caos del aeropuerto.
324222;Negativo;Opinión de cliente de Aerolíneas Argentinas;El vuelo se retrasó una hora debido a la llegada tardía desde Buenos Aires. Utilicé el salón Alitalia en la Terminal 3, moderno, grande, con opciones de comida limitadas (ensaladas, sándwiches, postres). Fui uno de los primeros en abordar el avión, así que tuve que esperar casi 30 minutos para obtener una bebida/bebida de bienvenida, sin pedirla, los auxiliares de vuelo comenzaron a darme bebidas solo después de que terminó el embarque. El asiento estaba bien, no completamente plano, pero bastante cómodo. El IFE era muy pobre, solo había 5 canales disponibles, mostraban solo 2 películas en versión español/inglés, no había espectáculo aéreo con un mapa disponible, así que no tenía idea sobre el tiempo de vuelo, etc. La tripulación de cabina era agradable y sonriente, bastante mayor y durante el servicio de desayuno, se veía muy cansada y de mal humor. El menú decepcionante: esperaba algunos platos locales de Argentina, algo de carne, etc., y me dieron ensalada verde con jamón de Parma, risotto o cerdo con pisto o ravioles. Probé los dos primeros, todos tenían el mismo sabor, sosos, aburridos, demasiado cocidos. No hay servicio de cócteles, solo whisky. Buenos vinos. El servicio en clase business es muy antiguo, me recuerda al de los años 90, nada moderno en cuanto a emplatado, presentación de la comida, menú, etc. El baño en clase business está sucio. El desayuno empezó dos horas antes del aterrizaje, de nuevo: una bandeja aburrida con ensalada de frutas, yogur, panecillo y croissant casi informe, mermelada y tortilla caliente con... zanahorias. Horrible. En general, el producto de clase business es muy malo. No hubo asistentes de voz de los pilotos durante todo el vuelo. No lo recomiendo.
235052;Positivo;Opinión de cliente de Aerolíneas Argentinas;Vuelo AEP-MTV corto de 30 minutos. El check in en Aeroparque fue rápido, no hubo colas en la línea de seguridad. El embarque en autobús se retrasó 20 minutos y no nos dieron ninguna explicación. Una vez a bordo, el servicio de asistencia fue bueno y llegamos casi a tiempo. Las maletas en la cinta transportadora eran escasas. Buena opción en esta ruta.
235053;Positivo;Opinión de cliente de Aerolíneas Argentinas;Vuelo BHI-AEP-BHI agosto de 2014 con Aerolíneas Argentinas. Ambos vuelos nacionales de solo 1 hora de duración. La tripulación fue amable y educada. El servicio de catering estuvo bien. Los aviones eran viejos pero aún cómodos (ambos B737). Ambos vuelos fueron puntuales.
235054;Negativo;Opinión de cliente de Aerolíneas Argentinas;Me decepcionó mucho Aerolíneas Argentinas. Los asientos son muy incómodos, no tienen suficiente espacio entre ellos verticalmente. Mi esposo mide 1,80 m y sus piernas tocaban el asiento delantero, no tenía espacio para moverlas. Yo mido 1,65 m y también me sentí incómoda. Fue un vuelo largo, casi 9 horas, y las pantallas de televisión no funcionaban correctamente. La mía no tenía imagen alguna. La pantalla de mi esposo tenía imagen pero no sonido. No tener entretenimiento en absoluto durante casi 9 horas es ridículo. Tuvimos que tomar un segundo vuelo de Buenos Aires a Bahía Blanca y el vuelo se retrasó 2 horas. A nuestro regreso de Buenos Aires a Miami, el vuelo también se retrasó esta vez 1 hora. Aunque los precios de Aerolíneas Argentinas son más bajos, nunca volvería a utilizarla ni se la recomendaría a nadie. He tomado la misma ruta de vuelo con American Airlines y LAN y son mucho mejores. La próxima vez prefiero pagar más por los boletos y tener un vuelo más agradable y cómodo.
235055;Positivo;Opinión de cliente de Aerolíneas Argentinas;"EspañolAR 1303 23 de abril y AR 1302 26 de abril. Buscábamos una tarifa razonable en Business Class de Miami a Buenos Aires y nos sorprendió lo mucho más barata que era Aerolíneas en comparación con las otras aerolíneas que revisamos y nos preocupaba que pudiera deberse a una experiencia de vuelo inferior, pero decidimos que, como solo íbamos a volar durante tres días para asistir a una boda, teníamos que hacerlo. Bueno, me alegra informar que con Aerolíneas Argentinas no ""obtienes lo que pagas"", obtienes mucho más. El avión que tomamos era un Airbus viejo que estaba un poco destrozado (especialmente los baños), pero los asientos eran completamente reclinables y cómodos, la comida estaba por encima de la media (mucho mejor que la de American) y los auxiliares de vuelo eran alegres, profesionales y felices de ayudar con una sonrisa, a diferencia de los auxiliares de vuelo holgazanes, con sobrepeso y con experiencia de la mayoría de las aerolíneas tradicionales de EE. UU. Volaría con Aerolíneas nuevamente."
235056;Positivo;Opinión de cliente de Aerolíneas Argentinas;Volamos en clase ejecutiva (Club Condor) desde JFK el 21 de febrero y regresamos el 28 de febrero. Una gran experiencia. El Airbus 330-200 estaba limpio y era cómodo. Ambos vuelos salieron a tiempo. Las tripulaciones fueron de primera. Una gran oferta. Lo recomiendo mucho.
235057;Negativo;Opinión de cliente de Aerolíneas Argentinas;"Volamos en un A330 EZE-JFK-EZE, los asientos están demasiado cerca uno del otro, mido 1,75 y tuve problemas con mis piernas, esto es lo que pasa cuando las aerolíneas prefieren solo las ganancias en lugar del servicio al cliente + ganancias. EZE-JFK tuvo un retraso de 1 hora y JFK-EZE de 45 minutos. El personal de tierra en ambos aeropuertos es terrible, ni cortés ni dispuesto a ayudarte. Mi mayor preocupación son los asistentes de vuelo: la mayoría de la tripulación de cabina y quiero decir el 90% fueron groseros, se enojaban si pedías un vaso de agua o refresco (aunque caminas hasta la cocina de popa para hacerlo). Durante la cena, una azafata me ofreció pollo o pasta, le pregunté qué tipo de pasta y salsa, me dijo: ""Señor, no soy el chef que cocinó las comidas""."
235058;Negativo;Opinión de cliente de Aerolíneas Argentinas;Elegí el vuelo en función del precio. El vuelo de Miami a Buenos Aires se retrasó 6 horas y luego se canceló hasta el día siguiente debido a un problema mecánico con el avión. Volví a reservar el vuelo del día siguiente. El equipaje no llegó a Buenos Aires durante cuatro días. El vuelo de regreso se retrasó más de 3 horas, lo que provocó la pérdida de la conexión. (Todos los vuelos, incluidas las conexiones en Delta, se reservaron a través de Aerolíneas Argentinas). ¿No me ayudó el personal de Miami a volver a reservar la conexión con un socio? Delta. El personal de tierra en Miami nos envió al mostrador de Delta para que lo resolviéramos por nuestra cuenta. Delta no quiso volver a reservar el vuelo sin que nosotros pagáramos el nuevo vuelo. Volví al mostrador de Aerolíneas Argentinas y lo encontré cerrado hasta el vuelo de esa noche. Terminé alquilando un auto y manejando 13 horas hasta casa.
235059;Positivo;Opinión de cliente de Aerolíneas Argentinas;22 de diciembre de 2014. MSP-JFK-EZE-FTE. Volamos en Club Condor. Otros de nuestro grupo de 5 volaron en clase turista. Nosotros teníamos todo el Monty volando en Aerolíneas. Pero el personal nos trató bien. El vuelo de ida salió a tiempo pero no había alojamiento para pasajeros de Sky Priority. Cobrar en la puerta de embarque en JFK fue más bien lo que se esperaba. La comida era muy buena. El servicio es rápido, ya que cada asistente de vuelo trabajó para hacer su trabajo y poder desaparecer. Nos gustó que nos dieran 3 opciones para nuestras comidas. El helado de postre y/o la tabla de quesos eran fantásticos. Y es cierto que no ofrecen bebidas mezcladas. Para el agua nos dieron una botella para el vuelo nocturno. El desayuno fue nuevamente muy rápido, bien presentado y la tripulación, cuando se lo solicitamos, hizo un esfuerzo adicional. En el regreso, faltaba la comida vegetariana de nuestro hijo. La tripulación revisó rápidamente el menú y nos dijo que podíamos elegir otros artículos. Para el regreso, nuestro vuelo se modificó para agregar una parada en BRC. En ese momento nos notificaron que nuestro regreso a JFK se retrasaría de las 11 pm a las 6 am. Sky Priority Line no hizo nada para ayudarnos en este aspecto. Tuvimos que sufrir con el resto. Sin embargo, volvieron a reservar nuestro último segmento con Delta y se comunicaron de manera efectiva con la tripulación en JFK para que nos ayudaran, ¡y lo hicieron! Nos ofrecieron un hotel y una cena en EZE. Como perdimos nuestra conexión de JFK de regreso a MSP, nos alojaron en Nueva York y también pagaron la cena allí. Rechazamos la oferta de la habitación de hotel en EZE y pudimos dormir en el Club Condor Lounge. Esto es fácilmente mejor que la mayoría de los salones de primera clase que he visto. En mi opinión, Aerolíneas hizo mucho más de lo que Delta United o American hubieran hecho por nosotros. Nuestros hijos pudieron pasar tiempo recorriendo Nueva York por la noche. Nuestro único inconveniente fue que el avión podría haber estado más limpio. Es una pena para un nuevo A330-200. Aquí las aerolíneas nacionales hacen un mejor trabajo. Por el precio que pagamos por el boleto y lo que obtuvimos, valió la pena. Cuando esta aerolínea comete errores, los compensa.
235060;Positivo;Opinión de cliente de Aerolíneas Argentinas;"Volé cuatro veces en el transcurso de un mes dentro de Argentina (EZE-El Calafate El Calafate-Trelew Trelew-EZE EZE-Iguazú) y quedé muy satisfecho con el servicio. El check-in fue rápido y el personal fue amable y bilingüe. Nunca sufrimos demoras; de hecho, nos adelantaron un cambio de 6 horas en EZE a un vuelo que salía 5 horas antes sin cargo adicional. Se sirvieron bocadillos y bebidas en todos los vuelos y, a pesar de que los asientos del 737-7 eran notablemente más estrechos y menos cómodos que los del -800, sin duda lo recomendaría."
235061;Negativo;Opinión de cliente de Aerolíneas Argentinas;EZE-JFK. El vuelo debía salir a las 23 hs. Hubo un problema de mantenimiento en el avión pero la aerolínea no anunció la demora/cancelación hasta la hora de embarque. Primero se retrasó la salida a medianoche y luego a las 2 hs. Finalmente a la 1:45 hs anunciaron que el vuelo se cancelaba. El control de pasaportes estaba cerrado. Además no había personal de recogida de equipaje. Aerolíneas Argentinas decidió reprogramar el vuelo a las 6:10 hs (más de 7 horas de retraso respecto del horario original). Tras cambiar la puerta y el avión, el embarque comenzó a las 6:45 hs y el vuelo salió a las 7:30 hs. Esta aerolínea es terrible. No les importa en absoluto el servicio.
235062;Positivo;Opinión de cliente de Aerolíneas Argentinas;"El 3 de diciembre volé con un amigo en la clase turista Club Economy desde Buenos Aires a Bariloche con reserva de regreso para el 9 de diciembre. El avión era un Boeing 737-800 nuevo y los asientos de 2x2 en la clase turista Club Economy de proa eran muy cómodos y estaban tapizados de cuero suave. El personal de cabina, muy amable, nos sirvió un pequeño refrigerio y todo estuvo bien hasta que pasó el carrito de bebidas y pedimos un poco de vino Malbec. ¡Nos dijeron que Aerolíneas no sirve vino en los vuelos nacionales! Uno puede imaginar mi sorpresa cuando, después de pagar USD 992 por boleto, la aerolínea de bandera de Argentina, que produce algunos de los mejores vinos del mundo, no exhibe este producto a bordo; ¡ni siquiera nos dieron la opción de comprar vino en un vuelo de dos horas! Regresaremos a Buenos Aires en LAN."
235063;Positivo;Opinión de cliente de Aerolíneas Argentinas;Para este breve vuelo de 100 minutos desde Mendoza a Buenos Aires, el asiento de clase económica del 737-700 tenía mucho espacio para las piernas e incluso sirvieron una pequeña lonchera que me impresionó. ¡Solo ten cuidado porque la fila 6 que estaba detrás de mí no tiene ventana! ¡No me gustaría estar en ese asiento!
235064;Positivo;Opinión de cliente de Aerolíneas Argentinas;"Volé el 21 de octubre desde Ezeiza a Miami en el AR 1304. El equipo era un Airbus 330-200. Viajé en clase ejecutiva (asiento 5d). El servicio de check in fue muy amable y eficiente. El salón de clase ejecutiva era espacioso y cómodo y el personal era atento. El embarque fue muy bueno y a través de una pasarela separada de la otra cabina. La bienvenida a bordo fue muy amable y servicial. Los asientos son planos pero están en ángulo; muy incómodos y me deslicé hacia abajo todo el tiempo. El entretenimiento a bordo fue bueno en términos de equipo, pero mediocre en cuanto a programación de audio y video. Lamentablemente, el único baño en clase ejecutiva estaba fuera de servicio, por lo que tuvimos que usar los baños sucios de clase económica. No es bueno."
235065;Positivo;Opinión de cliente de Aerolíneas Argentinas;Volé de JFK a EZE el 2 de octubre de 2014. El vuelo salió y llegó a tiempo. Viajé en Club Condor. El servicio fue amable y eficiente. Es un avión A330 nuevo. El asiento de Club Condor era un asiento plano e inclinado. Me pareció duro y el ángulo para dormir no era cómodo. Puse el asiento en una configuración de cuna y pude relajarme más y dormir durante varias horas. La comida necesita mejorar: la presentación, el sabor y la variedad eran deficientes y, considerando el precio que pagué por sentarme en la parte delantera, esperaba algo mejor. El sistema de entretenimiento era bueno. Había muchas películas para elegir. Había varios lugares para cargar mis dispositivos. Volaría con Aerolíneas nuevamente.
235066;Negativo;Opinión de cliente de Aerolíneas Argentinas;Volé de MIA a EZE y de ida y vuelta con Aerolíneas Argentinas (AeroA) el 24 de diciembre de 2013 y volví el 7 de enero de 2014. Compré el billete online, pero su sitio web no está configurado para permitirte seleccionar tu asiento. Así que llamé a su número 800 en EE. UU. Llamé durante 3 días varias veces al día antes de que alguien respondiera el teléfono. El inglés de este agente era tan malo que tardó 20 minutos en seleccionar mis asientos. El check-in en el aeropuerto EZE de Buenos Aires es un caos. En AeroA, todos los pasajeros del vuelo de MIA hicieron una sola fila para registrarse solo para ese vuelo. Lo mismo para los demás vuelos. Nos dimos cuenta de esto al preguntar a otros pasajeros qué hacer, ya que no había empleados de AeroA ni tableros de anuncios presentes. Había largas filas de pasajeros que serpenteaban por la terminal. El check-in fue tan lento que nos preocupaba perder nuestro vuelo a pesar de que llegamos 2 horas antes. Sin embargo, no importó porque nuestro vuelo se retrasó 3 horas en una mañana cristalina. Cuando llegamos a MIA con 3 horas de retraso, los agentes de AeroA ya se habían ido a casa y no había nadie que nos ayudara a cambiar nuestras conexiones a Chicago. Los aviones de ida y vuelta estaban en mal estado y viejos por dentro. Al bajar, un panel del techo tembló durante las 9 horas. El sistema de entretenimiento no funcionó en ninguna de las dos direcciones. Los auxiliares de vuelo sólo aparecieron 4 veces en 9 horas: para servir bebidas después del despegue, para servir y recoger la cena, para servir y recoger el desayuno y para entregar los formularios de inmigración y aduanas. Mi consejo: 1) No vueles con Aerolíneas Argentinas por ningún motivo, incluso si tienes que cambiar tus planes de viaje para evitarlos o pagar más en otra aerolínea. 2) Si tienes la mala suerte de utilizarlos y tienes que volar desde el aeropuerto EZE de Buenos Aires, llega 3 horas antes y prepárate para el procedimiento de check-in más lento y desorganizado que hayas experimentado. 3) Si no hablas español, recibirás un servicio de atención al cliente limitado por teléfono y su sitio web es primitivo. 4) Prepárese para aviones viejos y destartalados sin sistema de entretenimiento que funcione y con auxiliares de vuelo en gran medida invisibles.
235067;Positivo;Opinión de cliente de Aerolíneas Argentinas;Viajé de Madrid a Buenos Aires en mayo como punto de partida de mis vacaciones en Sudamérica. Los precios eran razonables y el servicio fue notablemente bueno durante todo el vuelo. Había una amplia variedad de comidas para elegir, incluida una deliciosa carne argentina. El check-in fue rápido y sencillo y el vuelo no tuvo ningún retraso.
235068;Positivo;Opinión de cliente de Aerolíneas Argentinas;Montevideo-Aeroparque-Asunción. Debo decir que hay una mejora en el servicio. Todavía hay demoras y mala atención al cliente en tierra. Pero a bordo hay aviones nuevos y cómodos y una FA agradable y atenta. La conexión en Aeroparque (aeropuerto de la ciudad de Buenos Aires) siempre es rápida y fácil. El primer tramo de conexión retrasada a tiempo. Las maletas llegaron a mi destino conmigo.
235069;Negativo;Opinión de cliente de Aerolíneas Argentinas;Siempre vuelo en primera clase con American Airlines en mis viajes JFK-EZE-JFK. Decidí probar la clase ejecutiva (Club Condor) con Aerolíneas Argentinas. Lamento decir que la clase ejecutiva de American Airlines es mucho mejor. Los asientos en el Club Condor están bien, no son cama plana, pero están bien. Nos recibieron con jugo de naranja, champán barato y dulces. El menú dice solo un aperitivo (sin opciones) y 3 platos principales. Hay dos opciones para el desayuno. Toda la experiencia con el catering fue horrible. Desde la presentación hasta la calidad, la comida no responde a una clase ejecutiva. No esperes tener ningún cóctel, ya que solo tienen vino, cerveza y whisky. El postre fue un trozo de piedra (helado) y recibimos croissant duro y pan en nuestro desayuno. El vuelo de regreso ni siquiera tenía las tres opciones de cena y la comida también era horrible. Me pregunto cómo planean competir con una presentación tan horrible. No te proporcionan los formularios personalizados para EE. UU.
235070;Positivo;Opinión de cliente de Aerolíneas Argentinas;Aunque Aerolíneas Argentinas ha recibido demasiadas quejas de clientes recientemente, mi vuelo desde San Pablo, Brasil, a Buenos Aires, Argentina, el 1 de marzo de 2014 en clase económica premium fue genial y no tengo quejas. El vuelo se realizó a tiempo y la tripulación fue amable y servicial. La clase económica premium de Aerolíneas Argentinas es la misma que la primera clase nacional de la mayoría de las compañías estadounidenses. Los asientos son J, muy cómodos, y la comida en esta clase también consistía en un sándwich de yogur y un muffin de chocolate excelentes. En comparación con el servicio en la misma ruta brindado por compañías brasileñas en las que he volado y comparando también el precio, la clase económica premium de Aerolíneas Argentinas es mucho mejor en cuanto a servicio y, principalmente, en comodidad del asiento.
235071;Negativo;Opinión de cliente de Aerolíneas Argentinas;EspañolMIA-EZE y regreso el 24 de diciembre de 2013 al 3 de enero de 2014. Una aerolínea por debajo de la media. Su sitio web es tan primitivo que es imposible reservar asientos. Su número gratuito no está atendido las 24 horas del día, algo sorprendente. En nuestro avión a Buenos Aires, ninguno de los videos a bordo funcionó durante todo el vuelo. Había un panel suelto en el techo sobre un pasillo y tembló durante las 9 horas. La comida era mediocre incluso para los estándares de las aerolíneas. Los auxiliares de vuelo eran profesionales pero desinteresados. El avión estaba solo medio lleno, pero los auxiliares de vuelo no se veían por ningún lado. Nuestro vuelo de regreso salió de EZE con 3 horas de retraso después de un check-in caótico en el sucio aeropuerto de Ezezia. En Ezezia no haces una fila para todos los vuelos y vas al siguiente agente disponible. En cambio, hay filas separadas para cada vuelo, no hay ninguna indicación de en qué fila debes hacerte y los agentes aparecen cuando les da la gana. No hubo ninguna explicación sobre la demora ni disculpas. Si tienes otra opción para volar entre Estados Unidos y Argentina, la tomaría.
235072;Positivo;Opinión de cliente de Aerolíneas Argentinas;Río a Buenos Aires AEP en 737. Salida con retraso de 30 minutos y llegada a AEP ligeramente retrasada. Avión en buenas condiciones (debo decir que la nueva decoración se ve mejor que la anterior). Se ofreció un sándwich y una bebida durante el vuelo. La tripulación estaba bien. AEP es fácil de navegar. El equipaje (etiquetado como prioridad FB Elite) llegó bastante rápido y primero en la banda. Temía volar en AR, pero el vuelo estuvo bien en general. Planeo volarlos en un vuelo de larga distancia en clase C desde España en mayo.
235073;Negativo;Opinión de cliente de Aerolíneas Argentinas;SYD-EZE el 29/10/2013 y regreso EZE-SYD el 22/01/2014. El check-in en Sydney fue lento e ineficiente. No hay opción de check-in online para este vuelo y no se asignan asientos antes del check-in, así que, aunque solo deberías estar allí 2/3 horas antes para un vuelo internacional, en realidad me dijeron que llegara 4 horas antes solo para conseguir un asiento decente e incluso así hice cola durante casi una hora para hacer el check-in. El embarque fue suave y sin incidentes. El avión estaba limpio pero viejo. El sistema de entretenimiento a bordo es horrible. Teniendo en cuenta que se trata de un vuelo directo de 15 horas, no hay sistema de entretenimiento en el respaldo del asiento. Hay un monitor grande en la parte delantera de la cabina y algunos más pequeños esporádicamente. La calidad de la imagen es terrible, obviamente no hay opción para seleccionar subtítulos si no hablas español. Las películas eran las mismas dos películas repetidas durante las 15 horas. Nada más. La comida era adecuada, aunque se acabaron algunas opciones de comida, lo que dejó a mi acompañante con la opción de comer comida vegetariana o nada más. Obviamente, el vino es bueno (es argentino), pero las bebidas se sirven con las comidas. Si presionas el botón de llamada, se ignora y se apaga. Me di por vencido en el intento de conseguir un poco de agua. El desayuno era terrible, nada era comestible. El vuelo de regreso de EZE a SYD no fue mucho mejor. El check-in fue un poco más fácil y, afortunadamente, esta vez logré conseguir un asiento en la ventana. Al embarcar, descubrí que el avión no estaba lleno, así que tenía dos asientos para mí. Lo único bueno que pasó en este vuelo. La comida era igual de mala, la disponibilidad o falta de bebidas era la misma que antes. Los baños estaban sucios y obviamente no se revisaron ni se limpiaron durante el vuelo. Los botones de llamada fueron ignorados nuevamente. El sistema de entretenimiento fue el mismo nuevamente, esta vez mostraron dos películas en inglés con subtítulos en español, una leve mejora, pero sigue siendo el mismo en repetición durante 15 horas. No recomendaría la clase económica de Aerolíneas a nadie.
235074;Positivo;Opinión de cliente de Aerolíneas Argentinas;AEP-MDZ MDZ-AEP en un nuevo embraer. Muy satisfecho con el servicio. Se ofreció una pequeña bebida con unos alfajores para comer. Buen viaje en ambos sentidos y ambos tramos a tiempo. Realmente impresionado por la mejora de Aerolíneas en comparación con sus competidores en Europa. Se ofreció un pequeño entretenimiento con videos musicales argentinos y programas de TV. Fantástico.
235075;Negativo;Opinión de cliente de Aerolíneas Argentinas;AR 2467 de Mendoza a BA el 17/02. Varios vuelos en las últimas 3 semanas. Vuelos con retraso, sin información, personal poco servicial y ni siquiera se molestaron en limpiar la cabina. Perdimos una conexión y nos costó tres intentos conseguir que alguien la reubicara. Nuestro equipaje se fue sin nosotros. Pensé que Vietnam Airlines era mala, ¡pero AA podría enseñarles un par de cosas!
235076;Positivo;Opinión de cliente de Aerolíneas Argentinas;En las últimas 3 semanas, realicé 3 vuelos nacionales (Aeroparque-Salta Menodza-Bariloche en clase Y y Bariloche-Aeroparque en clase C) con Aerolíneas Argentinas. Todos los vuelos salían y llegaban a tiempo y la tripulación era agradable, aunque no todos hablaban inglés. Los bocadillos y las bebidas que ofrecían eran bastante aburridos, pero eran gratuitos. Los aviones eran lo suficientemente cómodos para los vuelos cortos, especialmente el nuevo Embraer de Air Austral con IFE en cada asiento, ¡fue genial!
235077;Negativo;Opinión de cliente de Aerolíneas Argentinas;EspañolTomé 4 vuelos en enero: SYD-EZE - sin problemas aparte de la comida normal y la falta de entretenimiento (una pequeña pantalla central que está descolorida y apenas puedo escuchar el audio en mis auriculares) en un vuelo de 15,5 horas. EZE-FTE - cambiaron el aeropuerto 8 horas antes del vuelo (de EZE a AEP) por suerte llegué temprano y me pusieron en un autobús al otro aeropuerto. Retraso de 30 minutos. FTE-EZE - retraso de 3 horas aparentemente debido a las tormentas en BA esa mañana, pero tenía un vuelo a las 16:30 y nunca lograron alcanzarme. EZE-SYD - retraso de 16 horas inicialmente por fuertes lluvias en BA, luego necesitaron tripulación nueva, luego la nueva tripulación llegó tarde y se perdió el toque de queda en el aeropuerto de Sydney. Esperamos en el aeropuerto y los horarios de salida se siguieron retrasando. Perdí mi conexión nacional, pero pude volver a reservar al día siguiente. Al menos el aeropuerto tiene Wi-Fi gratis. ¡Al personal no le importa y no fue de ayuda, nunca volaré con ellos nuevamente!
235078;Negativo;Opinión de cliente de Aerolíneas Argentinas;Volé a Buenos Aires desde Sydney a principios de enero y volví a fines de enero. El vuelo desde Sydney comenzó con una hora de retraso y llegó antes de la hora programada debido a condiciones afortunadas. El entretenimiento a bordo estaba en una pantalla central, dos películas estaban bien. La comida no era excelente, pero era razonable para la clase económica. Tuve que cambiar mi vuelo para 2 días antes de la vuelta porque Aerolíneas me lo hizo muy caro. El vuelo de regreso estuvo muy mal organizado. El check-in fue extremadamente lento con demoras innecesarias. Posteriormente, el despegue se retrasó 2,5 horas sin explicación. El vuelo en sí transcurrió sin incidentes y el avión llegó 3,5 horas tarde. Las películas a bordo eran las mismas que en el vuelo a BA y se repitieron. Las comidas eran mínimas. No se ofrecieron bebidas entre comidas.
235079;Negativo;Opinión de cliente de Aerolíneas Argentinas;El 18 de diciembre salimos de Miami a las 19 h con destino a Buenos Aires. Un vuelo normal, nada especial. Llegamos a Buenos Aires a las 5.30 h y nos dirigimos a la puerta de embarque que nos habían asignado en la terminal nacional. Teníamos una reserva en el vuelo 1880 a Ushuaia que salía a las 7.45 h (19/12/13), lo que nos daba 30 horas para tomar nuestro crucero a la Antártida a las 15 h (20/12/13). El vuelo 1880 se pospuso a las 20.50 h y luego a las 22.30 h sin ninguna explicación. Luego nos dijeron que el vuelo saldría a las 15 h. El vuelo no salió a las 15 h, sino que nos dijeron que saldría a las 20.30 h. Lo que pasó a las 20.30 h, la hora pospuesta del vuelo programado, es algo sacado de una película. Nunca nos dijeron que el vuelo se había cancelado, solo nos dijeron que el vuelo no despegaría. Dos horas más tarde nos transportaron en autobús a la pista para abordar nuestro avión a Ushuaia. Después de parar en Trelow y tomar más pasajeros, teníamos previsto llegar a Ushuaia alrededor de las 2 de la mañana del 20 de diciembre. Aterrizamos en un aeropuerto pequeño. El capitán anunció por primera vez que estábamos en El Calafete en lugar de Ushuaia. En las primeras horas de la mañana del 20 estábamos esperando en un aeropuerto no programado sin saber cuándo o si llegaríamos a Ushuaia. 2 horas más tarde abordamos un avión y, para nuestro alivio, llegamos a Ushuaia a las 6 de la mañana. No hace falta decir que llegamos a nuestro crucero a tiempo, pero teníamos un cambio de ropa que nos duraría todo el crucero de 8 días. Nunca nos ofrecieron una explicación por los vuelos pospuestos y cancelados y luego nos desviaron a un aeropuerto diferente sin previo aviso ni explicación. Nunca volveremos a viajar con esta aerolínea.
235080;Positivo;Opinión de cliente de Aerolíneas Argentinas;Mejora espectacular. Volvería a contratar sus servicios. Es evidente que han gastado mucho dinero en los últimos tres años en aviones nuevos con entretenimiento a bordo. El servicio fue amable y nuestros vuelos fueron puntuales (AEP-SCL).
